,image,labels,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
0,Test_1592.jpg,scab,0,0,0,0,0,1
2,Test_1636.jpg,rust,0,0,0,0,1,0
3,Test_1639.jpg,scab,0,0,0,0,0,1
4,Test_1641.jpg,scab,0,0,0,0,0,1
5,Test_1642.jpg,scab,0,0,0,0,0,1
6,Test_1645.jpg,rust,0,0,0,0,1,0
7,Test_1651.jpg,scab,0,0,0,0,0,1
8,Test_1654.jpg,rust,0,0,0,0,1,0
9,Test_1655.jpg,scab,0,0,0,0,0,1
10,Test_1657.jpg,scab,0,0,0,0,0,1
11,Test_1660.jpg,scab,0,0,0,0,0,1
12,Test_1664.jpg,scab,0,0,0,0,0,1
13,Test_1666.jpg,rust,0,0,0,0,1,0
14,Test_1667.jpg,scab,0,0,0,0,0,1
15,Test_1668.jpg,scab,0,0,0,0,0,1
16,Test_1670.jpg,scab,0,0,0,0,0,1
18,Test_1672.jpg,scab,0,0,0,0,0,1
19,Test_1673.jpg,scab,0,0,0,0,0,1
20,Test_1674.jpg,scab,0,0,0,0,0,1
21,Test_1679.jpg,scab,0,0,0,0,0,1
22,Test_1680.jpg,scab,0,0,0,0,0,1
23,Test_1681.jpg,rust,0,0,0,0,1,0
24,Test_1686.jpg,scab,0,0,0,0,0,1
25,Test_1688.jpg,rust,0,0,0,0,1,0
26,Test_1690.jpg,scab,0,0,0,0,0,1
27,Test_1693.jpg,scab,0,0,0,0,0,1
28,Test_1696.jpg,scab,0,0,0,0,0,1
30,Test_1704.jpg,scab,0,0,0,0,0,1
31,Test_1706.jpg,scab,0,0,0,0,0,1
32,Test_1708.jpg,rust,0,0,0,0,1,0
33,Test_1709.jpg,rust,0,0,0,0,1,0
34,Test_1711.jpg,scab,0,0,0,0,0,1
36,Test_1715.jpg,scab,0,0,0,0,0,1
37,Test_1717.jpg,scab,0,0,0,0,0,1
38,Test_1720.jpg,rust,0,0,0,0,1,0
39,Test_1722.jpg,rust,0,0,0,0,1,0
40,Test_1726.jpg,scab,0,0,0,0,0,1
41,Test_1727.jpg,healthy,0,0,1,0,0,0
42,Test_1728.jpg,rust,0,0,0,0,1,0
43,Test_1739.jpg,rust,0,0,0,0,1,0
44,Test_1741.jpg,scab,0,0,0,0,0,1
45,Test_1747.jpg,scab,0,0,0,0,0,1
46,Test_1750.jpg,scab,0,0,0,0,0,1
47,Test_1751.jpg,scab,0,0,0,0,0,1
48,Test_1752.jpg,healthy,0,0,1,0,0,0
49,Test_1753.jpg,scab,0,0,0,0,0,1
50,Test_1754.jpg,healthy,0,0,1,0,0,0
51,Test_1756.jpg,rust,0,0,0,0,1,0
52,Test_1757.jpg,scab,0,0,0,0,0,1
53,Test_1758.jpg,scab,0,0,0,0,0,1
54,Test_1759.jpg,scab,0,0,0,0,0,1
55,Test_1761.jpg,scab,0,0,0,0,0,1
56,Test_1762.jpg,scab,0,0,0,0,0,1
57,Test_1765.jpg,scab,0,0,0,0,0,1
58,Test_1770.jpg,scab,0,0,0,0,0,1
60,Test_1776.jpg,scab,0,0,0,0,0,1
61,Test_1778.jpg,scab,0,0,0,0,0,1
62,Test_1781.jpg,rust,0,0,0,0,1,0
63,Test_1785.jpg,scab,0,0,0,0,0,1
64,Test_1787.jpg,scab,0,0,0,0,0,1
65,Test_1788.jpg,scab,0,0,0,0,0,1
66,Test_1795.jpg,scab,0,0,0,0,0,1
68,Test_1805.jpg,healthy,0,0,1,0,0,0
69,Test_1806.jpg,scab,0,0,0,0,0,1
